index,critical_temp
0,26.000454351799448
1,27.85614051836376
2,80.37718782120166
3,58.28746041200709
4,77.09405758460446
5,73.6543258057178
6,89.60217960215056
7,69.6942135462422
8,77.12558596742147
9,43.21736097536077
10,38.59067505797846
11,11.401035277923555
12,35.20677956817488
13,78.21496336655042
14,89.74213015242844
15,89.74213015242844
16,89.74213015242844
17,89.74213015242844
18,62.99143471055203
19,49.83499108716852
20,40.70456991226183
21,74.72519457403044
22,21.62725643672009
23,57.658851626046015
24,85.55556403448018
25,73.83378291229909
26,38.59067505797846
27,75.54629022683436
28,90.31668843623513
29,90.0369627042752
30,19.430107356287017
31,113.27925338467325
32,118.71571598456576
33,82.66208018062157
34,78.0971671932742
35,78.17729235508304
36,75.58922354664932
37,39.48886227921535
38,79.45911555627455
39,35.954577949484104
40,81.43449280225025
41,80.1905901229589
42,23.263679123920856
43,93.58770514976575
44,89.74213015242844
45,93.58770514976575
46,63.557933586320914
47,90.73301258279537
48,89.52998667274292
49,38.7477315320144
50,78.47272808564651
51,40.60352137019814
52,89.19798128629247
53,62.594004298947965
54,78.21496336655042
55,70.52164233629364
56,73.12930185502864
57,65.571204990121
58,71.33081374764308
59,68.53278263995693
60,91.14837916013884
61,82.66208018062157
62,92.38567808991633
63,52.88875641550898
64,65.19452581277434
65,53.49325352843256
66,61.73461456302675
67,54.47293473733994
68,36.77317282306201
69,82.66208018062157
70,64.95835385455256
71,59.125114442127064
72,79.44460008470045
73,82.48099695202073
74,38.59067505797846
75,82.05578819036354
76,28.143901460555604
77,28.86094213690872
78,93.67086306705227
79,84.58802745383063
80,66.20612339752748
81,94.63325966478533
82,79.03435140335368
83,24.515136372914732
84,77.15611435190476
85,20.82778632985055
86,85.55556403448018
87,73.26392100893457
88,51.114647967751466
89,49.92972526238452
90,78.20276972639303
91,88.81816239062648
92,65.3153936252494
93,86.5428984177291
94,77.81302336551157
95,57.624103120022305
96,69.31254407426174
97,31.070248993865672
98,92.19475807055557
